active_ingredient_id,chemical_class_id,iso_common_name
IRAC-11-5-INGREDIENT-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES-spiropidion,IRAC-11-5-CLASS-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES,Spiropidion
IRAC-11-5-INGREDIENT-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES-spirotetramat,IRAC-11-5-CLASS-23-TETRONIC-AND-TETRAMIC-ACID-DERIVATIVES,Spirotetramat
IRAC-11-5-INGREDIENT-24A-aluminium-phosphide,IRAC-11-5-CLASS-24A,Aluminium phosphide
IRAC-11-5-INGREDIENT-24A-calcium-phosphide,IRAC-11-5-CLASS-24A,Calcium phosphide
IRAC-11-5-INGREDIENT-24A-phosphine,IRAC-11-5-CLASS-24A,Phosphine
IRAC-11-5-INGREDIENT-24A-zinc-phosphide,IRAC-11-5-CLASS-24A,Zinc phosphide
IRAC-11-5-INGREDIENT-24B-calcium-cyanide,IRAC-11-5-CLASS-24B,Calcium cyanide
IRAC-11-5-INGREDIENT-24B-potassium-cyanide,IRAC-11-5-CLASS-24B,Potassium cyanide
IRAC-11-5-INGREDIENT-24B-sodium-cyanide,IRAC-11-5-CLASS-24B,Sodium cyanide
IRAC-11-5-INGREDIENT-25A-cyenopyrafen,IRAC-11-5-CLASS-25A,Cyenopyrafen
IRAC-11-5-INGREDIENT-25A-cyflumetofen,IRAC-11-5-CLASS-25A,Cyflumetofen
IRAC-11-5-INGREDIENT-25B-pyflubumide,IRAC-11-5-CLASS-25B,Pyflubumide
IRAC-11-5-INGREDIENT-28-DIAMIDES-chlorantraniliprole,IRAC-11-5-CLASS-28-DIAMIDES,Chlorantraniliprole
IRAC-11-5-INGREDIENT-28-DIAMIDES-cyantraniliprole,IRAC-11-5-CLASS-28-DIAMIDES,Cyantraniliprole
IRAC-11-5-INGREDIENT-28-DIAMIDES-cyclaniliprole-flubendiamide,IRAC-11-5-CLASS-28-DIAMIDES,Cyclaniliprole Flubendiamide
IRAC-11-5-INGREDIENT-28-DIAMIDES-tetraniliprole,IRAC-11-5-CLASS-28-DIAMIDES,Tetraniliprole
IRAC-11-5-INGREDIENT-29-FLONICAMID-flonicamid,IRAC-11-5-CLASS-29-FLONICAMID,Flonicamid
IRAC-11-5-INGREDIENT-30-ISOXAZOLINES-META-DIAMIDES-isocycloseram-broflanilide,IRAC-11-5-CLASS-30-ISOXAZOLINES-META-DIAMIDES,Isocycloseram Broflanilide
IRAC-11-5-INGREDIENT-30-ISOXAZOLINES-META-DIAMIDES-cyproflanilide,IRAC-11-5-CLASS-30-ISOXAZOLINES-META-DIAMIDES,Cyproflanilide
IRAC-11-5-INGREDIENT-30-ISOXAZOLINES-META-DIAMIDES-fluxametamide,IRAC-11-5-CLASS-30-ISOXAZOLINES-META-DIAMIDES,Fluxametamide
IRAC-11-5-INGREDIENT-31-GRANULOVIRUSES-GVS-NUCLEOPOLYHEDROVIRUSES-NPVS-cydia-pomonella-gv-thaumatotibia-leucotreta-gv-anticarsia-gemmatalis-mnpv-helicoverpa-armigera-npv,IRAC-11-5-CLASS-31-GRANULOVIRUSES-GVS-NUCLEOPOLYHEDROVIRUSES-NPVS,Cydia pomonella GV Thaumatotibia leucotreta GV Anticarsia gemmatalis MNPV Helicoverpa armigera NPV
IRAC-11-5-INGREDIENT-32-GS-OMEGA-KAPPA-HXTX-HV1A-PEPTIDE-gs-omega-kappa-hxtx-hv1a-peptide-gs-omega-kappa-hxtx-hv1a-peptide,IRAC-11-5-CLASS-32-GS-OMEGA-KAPPA-HXTX-HV1A-PEPTIDE,GS-omega/kappa HXTX-Hv1a peptide GS-omega/kappa HXTX-Hv1a peptide
IRAC-11-5-INGREDIENT-33-ACYNONAPYR-acynonapyr,IRAC-11-5-CLASS-33-ACYNONAPYR,Acynonapyr
IRAC-11-5-INGREDIENT-34-FLOMETOQUIN-flometoquin,IRAC-11-5-CLASS-34-FLOMETOQUIN,Flometoquin
IRAC-11-5-INGREDIENT-35-RIBONUCLEIC-ACIDS-RNA-ledprona-vadescana,IRAC-11-5-CLASS-35-RIBONUCLEIC-ACIDS-RNA,Ledprona Vadescana
IRAC-11-5-INGREDIENT-36-PYRIDAZINE-PYRAZOLECARBOXAMIDES-dimpropyridaz,IRAC-11-5-CLASS-36-PYRIDAZINE-PYRAZOLECARBOXAMIDES,Dimpropyridaz
IRAC-11-5-INGREDIENT-37-OXAZOSULFYL-oxazosulfyl,IRAC-11-5-CLASS-37-OXAZOSULFYL,Oxazosulfyl
IRAC-11-5-INGREDIENT-UN-AZADIRACHTIN-azadirachtin-benzoximate-benzpyrimoxan-bromopropylate-chinomethionat-dicofol-lime-sulfur-mancozeb-pyridalyl-sulfur,IRAC-11-5-CLASS-UN-AZADIRACHTIN,Azadirachtin Benzoximate Benzpyrimoxan Bromopropylate Chinomethionat Dicofol Lime sulfur Mancozeb Pyridalyl Sulfur
